Department,Semester,Course Code,Course Name,L,T,P,S,C,Faculty,Schedule,total_students,Section,SectionMode,CrossDeptGroup,CrossDeptMode,Unnamed: 16
ECE,6,B4-ASD351,Design Thinking and Innovation,3.0,1.0,0.0,0.0,4.0,Dr. Sandesh P,YES,,,,,,
ECE,6,B4-DA352,Full Stack Development II,3.0,1.0,0.0,0.0,4.0,Dr. Manjunath,YES,98.0,,,,,
ECE,6,B4-EC361,Introduction to 5G,3.0,0.0,2.0,0.0,4.0,Dr. Jagadeesha R Bhat,YES,,,,,,
ECE,6,B5-DS351,Statistics for Health Technology,3.0,1.0,0.0,0.0,4.0,Dr. Ramesh,YES,3.0,,,,,
ECE,6,B5-DS452,Advanced Optimization Techniques,3.0,1.0,0.0,0.0,4.0,Dr. Utkarsh,YES,2.0,,,,,
ECE,6,B5-ASD353+ASD354,Quantum Hardware and Systems + Quantum Hardware Physics,3.0,1.0,0.0,0.0,4.0,Dr. Aswath B,YES,14.0,,,,,
ECE,6,B5-DS358,Deep Speech Processing,3.0,1.0,0.0,0.0,4.0,Prof. S R M Prasanna,YES,,,,,,
ECE,6,B5-DA353,Cloud Computing and AI Services,3.0,1.0,0.0,0.0,4.0,Dr. Animesh,YES,24.0,,,,,
ECE,6,B5-CS373,DevSecOps,3.0,1.0,0.0,0.0,4.0,"Dr. Girish Revadigar & Dr. 
 Shirshendu Layek",YES,50.0,,,,,
ECE,6,B5-DS357,Large Language Models,3.0,1.0,0.0,0.0,4.0,Dr. Sunil S,YES,31.0,,,,,
ECE,6,B5-DA354,Federated Learning,3.0,1.0,0.0,0.0,4.0,Dr. Sruthi,YES,11.0,,,,,
ECE,6,B5-DA355,Mathematics for Modern Application,3.0,1.0,0.0,0.0,4.0,Prof. Arulalan Rajan,YES,,,,,,
